B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
1975,108,TC#2069,1,1.5,7.5,,,,,,
1976,194,"TC#1301,TC#2734",3,2.5,37.5,,,,,,
1977,173,"TC#2975,TC#2263,TC#2988",5,4,100,,,,,,
1978,151,TC#2079,1,1.5,7.5,,,,,,
1979,176,"TC#478,TC#1670",5,2.5,62.5,,,,,,
1980,170,TC#3134,5,1.5,37.5,,,,,,
1981,235,"TC#1322,TC#532",1,2.5,12.5,,,,,,
1982,122,"TC#1534,TC#983,TC#59",1,4,20,,,,,,
1983,172,"TC#3303,TC#1857,TC#846,TC#427",3,5,75,,,,,,
1984,185,"TC#2609,TC#1353,TC#351,TC#300",5,5,125,,,,,,
1985,275,TC#2598,3,1.5,22.5,,,,,,
1986,154,"TC#1192,TC#1485",3,2.5,37.5,,,,,,
1987,66,"TC#2844,TC#2176,TC#1285,TC#145",3,5,75,,,,,,
1988,193,"TC#1127,TC#1547",3,2.5,37.5,,,,,,
1989,217,TC#1307,1,1.5,7.5,,,,,,
1990,72,TC#1014,3,1.5,22.5,,,,,,
1991,142,"TC#1220,TC#584,TC#857,TC#1113",5,5,125,,,,,,
1992,95,"TC#3194,TC#2807",3,2.5,37.5,,,,,,
1993,162,"TC#1993,TC#1643,TC#2670",1,4,20,,,,,,
1994,161,"TC#2501,TC#1015",5,2.5,62.5,,,,,,
1995,204,"TC#1769,TC#783",5,2.5,62.5,,,,,,
1996,168,TC#1442,5,1.5,37.5,,,,,,
1997,179,"TC#3342,TC#1727,TC#2453,TC#1181",3,5,75,,,,,,
1998,207,"TC#512,TC#1153,TC#2602,TC#2219",1,5,25,,,,,,
1999,168,TC#2163,3,1.5,22.5,,,,,,
2000,102,TC#3370,1,1.5,7.5,,,,,,
